,requirementText,legal,functional,look and feel,privacy,reliability,recoverability,audit,operational,maintainability,security,other nonfunctional,database design,usability,access control,capacity and performance,availability
821,4) Dr. Exam,,,,,,,,,,,,,,,,
822,5) Triage,,,,,,,,,,,,,,,,
823,6) Registration,,,,,,,,,,,,,,,,
824,7) Discharge,,,,,,,,,,,,,,,,
825,8) Lab,,,,,,,,,,,,,,,,
826,9) X-ray,,,,,,,,,,,,,,,,
827,"10) EKG which include overdue and critical alerts for each event""",,,,,,,,,,,,,,,,
828,The system has the capability to support acuity levels such as I-Resuscitation; II-Emergent; III-Urgent; IV-Less Urgent; V-Non-urgent.,,1.0,,,,,,,,,,1.0,,,,
829,"""The system has the capability to support Specialty selections including:",,1.0,,,,,,,,,,1.0,,,,
830,1) Cardiology,,,,,,,,,,,,,,,,
831,3) Pulmonary,,,,,,,,,,,,,,,,
832,4) Ophthalmology,,,,,,,,,,,,,,,,
833,5) Pediatrics,,,,,,,,,,,,,,,,
834,6) ENT,,,,,,,,,,,,,,,,
835,7) Dental,,,,,,,,,,,,,,,,
836,8) Major Trauma,,,,,,,,,,,,,,,,
837,9) Minor Trauma,,,,,,,,,,,,,,,,
838,10) Full Code,,,,,,,,,,,,,,,,
839,11) Neurology,,,,,,,,,,,,,,,,
840,12) Psychiatry,,,,,,,,,,,,,,,,
841,13) Internal Medicine,,,,,,,,,,,,,,,,
842,14) Musculoskeletal,,,,,,,,,,,,,,,,
843,"15) Gastrointestinal""",,,,,,,,,,,,,,,,
844,"The system has the capability to support Provider Check-in or Check-out through role assignment such as team assignment, and patient reassignment functionality.",,1.0,,,,,,,,,,1.0,,,,
845,"""The system has the capability to support Provider Roles such as:",,1.0,,,,,,,,,,1.0,,,,
846,1) ED Physician,,,,,,,,,,,,,,,,
847,2) ED Nurse,,,,,,,,,,,,,,,,
848,3) ED Nurse Management,,,,,,,,,,,,,,,,
849,4) Nurse Supervisor,,,,,,,,,,,,,,,,
850,5) ED Tech,,,,,,,,,,,,,,,,
851,6) ED Unit Secretary,,,,,,,,,,,,,,,,
852,7) ED Registration,,,,,,,,,,,,,,,,
853,8) ED Admin Secretary,,,,,,,,,,,,,,,,
854,9) Radiology Transport,,,,,,,,,,,,,,,,
855,"10) DBA""",,,,,,,,,,,,,,,,
856,The system has the capability to support Team Assignments.,,1.0,,,,,,,,,,1.0,,,,
857,"""The system has the capability to support ED documentation forms such as:",,1.0,,,,,,,,,,1.0,,,,
858,1) ED Triage Adult,,,,,,,,,,,,,,,,
859,2) ED Triage Pediatrics,,,,,,,,,,,,,,,,
860,3) ED Assessment Adult,,,,,,,,,,,,,,,,
861,4) ED Assessment Pediatrics,,,,,,,,,,,,,,,,
862,5) ED Education and Teaching,,,,,,,,,,,,,,,,
863,6) ED Treatments and Procedures,,,,,,,,,,,,,,,,
864,7) ED Valuables or Belongings,,,,,,,,,,,,,,,,
865,8) ED Vital Signs,,,,,,,,,,,,,,,,
866,"""The system has the capability to support Reports such as:",,1.0,,,,,,,,,,1.0,,,,
867,1) Average LOS Report,,,,,,,,,,,,,,,,
868,2) Disposition Log,,,,,,,,,,,,,,,,
869,3) Chart Log,,,,,,,,,,,,,,,,
870,4) Activity Log,,,,,,,,,,,,,,,,
871,5) Patients Events Time Report,,,,,,,,,,,,,,,,
872,6) Patient Returns Log,,,,,,,,,,,,,,,,
873,7) Admits per Shift Report,,,,,,,,,,,,,,,,
874,8) LOS per Shift Report,,,,,,,,,,,,,,,,
875,9) Patient Acuity Report,,,,,,,,,,,,,,,,
876,10) Patients for Selected Care Providers Report,,,,,,,,,,,,,,,,
877,"11) Primary Care and Referring Physician Log""",,,,,,,,,,,,,,,,
878,The system has the capability to ED patient education materials including Discharge Instructions in multiple languages and the capability to save patient education selections to the Electronic Health Record.,,1.0,,,,,,,,,,1.0,,,,
879,The system has the ability to comply with regulatory requirements specific to the ED such as EMTALA.,1.0,,,,,,,,,,,,,,,
880,The system has the ability to support pre-registration or an patient en-route.,,1.0,,,,,,,,,,1.0,,,,
881,The system has the ability to postpone or bypass mandatory or sequential entries in order to treat and document based on patient condition.,,1.0,,,,,,,,,,1.0,,,,
882,The system has the capability of visual cues to notify the provider of established goals or guidelines times exceeded.,,1.0,,,,,,,,,,1.0,,,,
883,The system has the capability for inter-facility (county and non-county) and intra –enterprise transfers (between county facilities)  documentation flows between connected facilities.,,1.0,,,,,,,,,,1.0,,,,
884,The system has the ability to support non-bed or hallway areas for patient care areas.,,1.0,,,,,,,,,,1.0,,,,
885,"The system has the ability to notify provider of need for call back, and a process of documenting.",,1.0,,,,,,,,,,1.0,,,,
886,The system has the ability to document trauma or resuscitation and support of a trauma reg.,,1.0,,,,,,,,,,1.0,,,,
887,The system has the ability to support disaster or mass casualties and disaster triage.,,1.0,,,,,,,,,,1.0,,,,
888,"""The system has the capability to support Cardiology, including:",,1.0,,,,,,,,,,1.0,,,,
889,• Problem Lists,,,,,,,,,,,,,,,,
890,• Procedure Lists,,,,,,,,,,,,,,,,
891,• Order Entry,,,,,,,,,,,,,,,,
892,• Charting,,,,,,,,,,,,,,,,
893,"• Cardiovascular PACS Integration""",,,,,,,,,,,,,,,,
894,"The system supports grouping like problems into disease categories (e.g., cerebrovascular disease, congenital heart disease, heart failure, hypertensive heart disease, ischemic heart disease, etc.) and enable one-click search when adding a problem to the list.",,1.0,,,,,,,,,,1.0,1.0,,,
895,"The system supports the ability to define service groups and associate a patient with multiple groups (e.g., adult congenital, general cardiology, heart failure, interventional clinic, or practice A, B, and C).",,1.0,,,,,,,,,,1.0,,,,
896,The system supports the ability to define clinical trials and assign a patient to one or more clinical trials; this must integrate with patient alerts.,,1.0,,,,,,,,,,1.0,,,,
897,The EHR System has the ability to have a managed care solution as an integrated part of the proposed EHR System or whether a separate solution will be required to which the EHR will interface.,,1.0,,,,,,,,,,1.0,,,,
898,"""The system has the ability to provide the following Managed Care functionality:",,1.0,,,,,,,,,,1.0,,,,
899,1.,,,,,,,,,,,,,,,,
900,Plan contracts or benefits management,,,,,,,,,,,,,,,,
901,2.,,,,,,,,,,,,,,,,
902,"Membership, enrollment, and eligibility",,,,,,,,,,,,,,,,
903,3.,,,,,,,,,,,,,,,,
904,Provider network administration,,,,,,,,,,,,,,,,
905,4.,,,,,,,,,,,,,,,,
906,Provider credentialing,,,,,,,,,,,,,,,,
907,5.,,,,,,,,,,,,,,,,
908,Contracting and reimbursement,,,,,,,,,,,,,,,,
909,6.,,,,,,,,,,,,,,,,
910,"Encounters, claims, and adjudication",,,,,,,,,,,,,,,,
911,7.,,,,,,,,,,,,,,,,
912,Capitation,,,,,,,,,,,,,,,,
913,8.,,,,,,,,,,,,,,,,
914,Correspondence processing,,,,,,,,,,,,,,,,
915,9.,,,,,,,,,,,,,,,,
916,Premium billing,,,,,,,,,,,,,,,,
917,10.,,,,,,,,,,,,,,,,
918,Reporting,,,,,,,,,,,,,,,,
919,11.,,,,,,,,,,,,,,,,
920,General ledger,,,,,,,,,,,,,,,,
921,12.,,,,,,,,,,,,,,,,
922,Claims payable,,,,,,,,,,,,,,,,
923,13.,,,,,,,,,,,,,,,,
924,Coordination of benefits,,,,,,,,,,,,,,,,
925,14.,,,,,,,,,,,,,,,,
926,"Authorizations, denials, modifications, and pending referrals""",,,,,,,,,,,,,,,,
927,"""The system has the ability to provide managed care medical administration for:",,1.0,,,,,,,,,,1.0,,,,
928,1.,,,,,,,,,,,,,,,,
929,Utilization management,,,,,,,,,,,,,,,,
930,2.,,,,,,,,,,,,,,,,
931,Case management,,,,,,,,,,,,,,,,
932,3.,,,,,,,,,,,,,,,,
933,"Disease management""",,,,,,,,,,,,,,,,
934,The EHR System has the capability to have an anesthesia solution as an integrated part of the proposed EHR System or whether a separate solution will be required to which the EHR will interface.,,1.0,,,,,,,,,,1.0,,,,
935,"The system has the capability to allow for a review of the medical history, including anesthesia, drug and allergy history.",,1.0,,,,,,,,,,1.0,,,,
936,The system has the capability to allow for documenting interview and examination of the patient related to anesthesiology.,,1.0,,,,,,,,,,1.0,,,,
937,"The system has the capability to allow for notation of anesthesia risk according to established standards of practice (e.g,.",,,,,,,,,,,1.0,,,,,
938,ASA classification of risk).,,,,,,,,,,,,,,,,
939,"The system has the capability to allow for identification of potential anesthesia problems, particularly those that may suggest potential complications or contraindications to the planned procedure.",,1.0,,,,,,,,,,1.0,,,,
940,"The system has the capability to allow for a development of the plan for the patient’s anesthesia care, including the type of medications for induction, maintenance and post-operative care and discussion with the patient of the risks and benefits of the delivery of anesthesia.",,1.0,,,,,,,,,,1.0,,,,
941,The system has the capability to allow for a review a sample of inpatient and outpatient medical records for patients who had surgery or a procedure requiring administration of anesthesia.,,1.0,,,,,,,,,,1.0,,,,
942,"""The system has the capability to provide an intraoperative anesthesia record for each patient who receives general, regional or monitored anesthesia.",,1.0,,,,,,,,,,1.0,,,,
943,"Information to track, at a minimum, includes:",,1.0,,,,,,,,,,1.0,,,,
944,• Name and hospital identification number of the patient;,,,,,,,,,,,,,,,,
945,"• Name(s) of practitioner who administered anesthesia, and as applicable, the name and profession of the supervising anesthesiologist or operating practitioner;",,,,,,,,,,,,,,,,
946,"• Name, dosage, route and time of administration of drugs and anesthesia agents; Techniques(s) used and patient position(s), including the  insertion or use of any intravascular or airway devices;",,,,,,,,,,,,,,,,
947,"• Name and amounts of IV fluids, including blood or blood products if applicable;",,,,,,,,,,,,,,,,
948,• Timed-based documentation of vital signs as well as oxygenation and ventilation parameters;,,,,,,,,,,,,,,,,
949,"• Any complications, adverse reactions, or problems occurring during anesthesia, including time and description of symptoms, vital signs, treatments rendered, and patient’s response to treatment.""",,,,,,,,,,,,,,,,
950,The system has the capability to allow for a post-anesthesia evaluation be completed and documented no later than 48 hours after surgery or a procedure requiring anesthesia services.,,1.0,,,,,,,,,,1.0,,,,
951,Technical Requirements,,,,,,,,,,,,,,,,
952,Platform,,,,,,,,,,,,,,,,
953,The system shall be based upon proven state-of-the-art technologies.,,,,,,,,,1.0,,,,,,,
954,"This includes browser-based, server-side architectures, configurable, and a range of industry-standard database, operating system, and programming platforms.",,,,,,,,,1.0,,,,,,,
955,"The Web-enabled portions of the application shall meet state-of-the-art Internet standards for graphics and design and for speed, reliability, and security for dynamic content and user interaction.",,,,,1.0,,,,1.0,1.0,,,,,,
956,"The system shall provide the ability to maintain multiple operating environments for development, test, training and production.",,,,,,,,1.0,,,,,,,,
957,Scalability & Flexibility,,,,,,,,,,,,,,,,
958,"The system, including programs, database, and ancillary hardware and related software systems shall be able to retain its performance levels when adding additional users, functions, and data.",,,,,,,,,,,,,,,1.0,
959,The system shall be scalable and adaptable to meet future growth and expansion needs.,,,,,,,,,,,,,,,1.0,
960,"The solution functionality and associated business rules shall be configured and re-configured (through tools that do not require ""code"" modifications).",,,,,,,,,1.0,,,,,,,
961,"The screens shall be highly re-configurable, providing ability to reposition and rename field labels, remove or “turn-off” unused fields, maintain data, and allow addition of custom-defined fields.",,,,,,,,,1.0,,,,,,,
962,The system shall provide the ability to create possibly and possibly modify edits and business rules which determine The acceptance or correctness of data.,,,,,1.0,,,,,,,,,,,
963,The system shall provide the ability for on-line access by any site connected to the organization WAN.,,,,,,,,1.0,,,,,,,,
964,The system shall provide the ability for remote access by authorized individuals (i.e. web based VPN access).,,,,,,,,1.0,,,,,,,,
965,Database Management & Architecture,,,,,,,,,,,,,,,,
966,The system shall use an open relational database management system (RDBMS) to store all organization data.,,,,,,,,,1.0,,,,,,,
967,The database system shall provide Structured Query Language (SQL) capabilities for database queries.,,,,,,,,,1.0,,,,,,,
968,"The system shall allow the database information exchange using current commonly accepted industry formats (e.g. HL7, XML).",,,,,,,,,1.0,,,,,,,
969,The system shall support common database connectivity protocols such as ODBC.,,,,,,,,,1.0,,,,,,,
970,The system shall provide an automated test script to validate the data after modifications or upgrades.,,,,,,,,,1.0,,,,,,,
971,The tool will support the ability to customize the script and provide a final report to document the validation.,,,,,,,,,1.0,,,,,,,
972,The system shall provide data import functionality to receive standard format data from external parties.,,,,,,,,1.0,,,,,,,,
973,"The system shall provide data export functionality that creates common export file format (e.g. comma delimited, tab delimited, space delimited, quotation delimited, etc.).",,,,,,,,1.0,,,,,,,,
974,The system shall provide the database backup and recovery tools required to support organization database recovery plan and procedures (note: if a DRP is in place).,,,,,,1.0,,,,,,,,,,
975,"""The database system shall provide the following features:",,,,,,,,,1.0,,,,,,,
976,- Simultaneous access to data by concurrent users,,,,,,,,,,,,,,,,
977,- Row level Locking,,,,,,,,,,,,,,,,
978,- Automatic Query Optiomization,,,,,,,,,,,,,,,,
979,"- Multiprocessor query execution""",,,,,,,,,,,,,,,,
980,"The system shall support an online data dictionary and table relationships that describe and maintain information on each data element including: data element name and type, description of the data element, and the format of each data element.",,,,,,,,,1.0,,,,,,,
981,"The system shall utilize naming conventions and standards for data elements, entities and tables, programs, report names, etc.",,,,,,,,,1.0,,,,,,,
982,"The system shall utilize utilities for database performance monitoring and tuning that comply with industry standards, including but not limited to tools for table & file maintenance.",,,,,,,,,1.0,,,,,,,
983,"The system shall lock database records based on organization parameters (e.g., at row level, field level, or at the application level).",,,,,,,,1.0,,,,,,,,
984,The system shall accommodate separate instances of databases.,,,,,,,,1.0,,,,,,,,
985,The system shall support online modifications to database structures with minimal user downtime.,,,,,,,,,,,,,,,,1.0
986,"The system shall allow for data replication including, but not limited to, copying an instance of any database to other organization specified locations (e.g., SAN).",,,,,,1.0,,,,,,,,,,1.0
987,"The system shall have the ability to roll back any system, database, or any other component(s) impacted within 15 minute increments up to 24hrs, any day in the month, any month in the year, and any year in 30 years.",,,,,,1.0,,,,,,,,,,
988,The system shall provide the ability for the administrator to track user behavior as well as database utilization.,,,,,,,1.0,,,,,,,,,
989,The system shall provide standard data extraction Application Program Interface (API) to allow import and export of data.,,1.0,,,,,,,,,,,,,,
990,Data Conversion and Interface,,,,,,,,,,,,,,,,
991,"The proposer shall provide all services needed to transform, standardize, migrate and load external legacy electronic data in order to establish an initial database suitable for live organization operations.",,,,,,,,,,,,,,,,
992,"The system shall provide the ability to extract required data from organization to produce file(s) that can be sent by FTP to external agencies, including a system automated process of generating, encrypting, and delivering data to external agencies.",,1.0,,,,,,,,,,,,,,
993,The system shall provide the ability to load information from standard file(s).,,,,,,,,,1.0,,,,,,,
994,The system shall provide the ability to perform real-time updates.,,,,,,,,,1.0,,,,,,,1.0
995,The system shall have the capability to queue outbound messages in case a receiving system is down temporarily.,,,,,1.0,,,,,,,,,,,
996,The system shall monitor timeliness of messages and alert users if certain time limits have been exceeded.,,,,,1.0,,,,,,,,,,,
997,"The system shall have the ability to evaluate interface messages for accuracy and completeness, and reject messages that are not constructed properly as well as the capability to generate reports of failed messages.",,,,,1.0,,,,,,,,,,,
998,"The system shall have the capability to analyze, correct and resend messages that have been rejected.",,,,,1.0,,,,,,,,,,,
999,System Security Requirements,,,,,,,,,,,,,,,,
1000,System Access,,,,,,,,,,,,,,,,
1001,The system shall provide ability to use a single user sign-on for all modules with security configured for each module.,,,,,,,,,,1.0,,,,,,
1002,The system shall have the ability for security module to be maintained by an in-house System Administrator,,,,,,,,,,1.0,,,,,,
1003,The system shall provide expiration dates for passwords.,,,,,,,,,,1.0,,,,,,
1004,The system shall automatically notify users and force them to change passwords on a pre-defined frequency.,,,,,,,,,,1.0,,,,,,
1005,"The system shall provide an efficient, flexible way to control and administer multiple levels of user access.",,,,,,,,,,,,,,1.0,,
1006,"The system shall have the ability to support web based client access or other internet based client access technologies, with appropriate security access controls.",,,,,,,,,,1.0,,,,,,
1007,"""System must support password complexity that meets the following requirements:",,,,,,,,,,1.0,,,,,,
1008,"- Must contain at least 1 upper and 1 lower case alpha, 1 numeric, and 1 special character each",,,,,,,,,,,,,,,,
1009,-  Minimum password length – 8 characters,,,,,,,,,,,,,,,,
1010,- Minimum password age – 2 days,,,,,,,,,,,,,,,,
1011,- Maximum password age – 90 days,,,,,,,,,,,,,,,,
1012,- Password expire warning – 14 days,,,,,,,,,,,,,,,,
1013,- Different from the previous 6 passwords used,,,,,,,,,,,,,,,,
1014,- Must not be an English dictionary word,,,,,,,,,,,,,,,,
1015,"- Disable accounts after 90 days of inactivity""",,,,,,,,,,1.0,,,,,,
1016,"""System provides the following password change rules for user accounts:",,,,,,,,,,1.0,,,,,,
1017,-  Passwords can only be changed by the authorized County System Administrator or the associated user,,,,,,,,,,1.0,,,,1.0,,
1018,- Passwords can be changed by the associated user only once in a 2-day period,,,,,,,,,,1.0,,,,,,
1019,- Users are re-authenticated before changing passwords,,,,,,,,,,1.0,,,,,,
1020,The system shall provide lock-out capability after a pre-defined number of unsuccessful user sign-on attempts.,,,,,,,,,,1.0,,,,,,
1021,The password is not displayed as clear text (Password Masking),,,,,,,,,,1.0,,,,,,
1022,System provides integrated security managed in a central accounts database,,,,,,,,,,1.0,,,,,,
1023,System allows viewing of list of Users logged on to System in real-time,,,,,,,,,,1.0,,,,,,
1024,System allows addition of user-defined messages to logon screen,,,,,,,,,,1.0,,,,,,
1025,System integrates with Microsoft Active Directory for authentication and has the capability of notifying the end user of near domain account password expiration date as well as the ability to reset the password through the system’s user interface,,,,,,,,1.0,,1.0,,,,,,
1026,System performs secure and seamless logon for all third party integrated systems.,,,,,,,,,,1.0,,,,,,
1027,System encrypts passwords before being stored or transmitted.,,,,,,,,,,1.0,,,,,,
1028,System has the ability to disallow more than one active session per sign-on identification.,,,,,,,,,,1.0,,,,,,
1029,System allows users to re-authenticate and remotely log out of an active user session before logging in at another location.,,,,,,,,,,1.0,,,,,,
1030,System requires password re-entry before user is allowed to perform functions predefined as “high security”.,,,,,,,,,,1.0,,,,1.0,,
1031,"System encrypts sensitive data transmitted between clients and servers using Secure Socket Layer (SSL) Certificates, Transport Layer Security (TLS), or by other means",,,,,,,,,,1.0,,,,,,
1032,System provides a web (HTTPS) interface and provides an SSL configuration mechanism.,,,,,,,,,,1.0,,,,,,
1033,System restricts users from directly accessing the database.,,,,,,,,,,1.0,,,,1.0,,
1034,System allows secure password resets in case passwords are forgotten.,,,,,,,,,,1.0,,,,,,
1035,The system shall have the ability to assign application access rights across entire suite of applications at a single point of entry.,,,,,,,,,,1.0,,,,1.0,,
1036,System provides reminder alerts to users to reset passwords.,,,,,,,,,,1.0,,,,,,
1037,The time for passwords to be changed is predefined as per user’s role and access level.,,,,,,,,,,1.0,,,,,,
1038,The County standard for users is 90 days.,,,,,,,,,,1.0,,,,,,
1039,System provides administrative ability to block users’ access during pre-defined off-hours.,,,,,,,,,,,,,,1.0,,
1040,System provides the option for multi-factor authentication for users with higher security access.,,,,,,,,,,1.0,,,,,,
1041,User Profiles or Administration,,,,,,,,,,,,,,,,
1042,"System provides the ability for users to define and store user profile information, including but not limited to, the user’s name, user ID, employee ID, professional designation, etc.",,1.0,,,,,,,,,,,,,,
1043,"The system shall have the ability to link the user logon ID to his or her employee number or contractor social security number, as well as to the location or group of locations to which the user is assigned.",,1.0,,,,,,,,,,,,,,
1044,"The system shall have the ability to identify the type of single enterprise authentication used for system access, e.g. MS Active Directory.",,1.0,,,,,,,,,,,,,,
1045,System provides the ability to define user roles and user groups and associate these with user accounts.,,,,,,,,,,,,,,1.0,,
1046,System allows authorized site-specific users to manage site-specific user groups and user accounts up to and including their level of authority.,,,,,,,,,,,,,,1.0,,
1047,"Ability for an administrator to delegate authority, by user group, to reset password",,,,,,,,,,1.0,,,,,,
1048,"Ability for an administrator to delegate authority, by user group, to restore system access of locked out user",,,,,,,,,,1.0,,,,,,
1049,System provides the ability to restrict access based on users’ accounts’ privileges,,,,,,,,,,,,,,1.0,,
1050,System provides the ability to specify roles and privileges based on login locations,,,,,,,,,,,,,,1.0,,
1051,"System allows restriction of rights, privileges or access at the user and group level",,,,,,,,,,,,,,1.0,,
1052,"System allows restricting the rights, privileges or access of processes to the minimum required for authorized tasks",,,,,,,,,,,,,,1.0,,
1053,"""System allows authorization of administrators to manage restrictions or privileges associated with Users, groups, and processes including:",,,,,,,,,,,,,,1.0,,
1054,- Defining levels of access,,,,,,,,,,,,,,,,
1055,- Assigning levels of access,,,,,,,,,,,,,,,,
1056,- Modifying a level of access,,,,,,,,,,,,,,,,
1057,- Removing a level of access,,,,,,,,,,,,,,,,
1058,"- Viewing access levels, privileges and memberships""",,,,,,,,,,,,,,,,
1059,"""The system shall have the ability to specify roles and control access by role to:",,,,,,,,,,,,,,1.0,,
1060,- User Site (i.e. location) across all functional areas,,,,,,,,,,,,,,,,
1061,The system shall have the ability to display the last date and time the user logged onto the system at the time of logon.,,,,,,,,,,1.0,,,,,,
1062,"The system shall have the ability to suspend user access based on a table-driven parameter (i.e., employment status).",,,,,,,,,,,,,,1.0,,
1063,The system shall have the ability to suspend user access based on a pre-set date or based on hospital policy requiring renewal of access approval on a variable basis for non-County employees.,,,,,,,,,,,,,,1.0,,
1064,"The system shall have the ability to suspend user-access after an organization defined inactivity period (i.e., 90 days).",,,,,,,,,,,,,,1.0,,
1065,"""System allows revocation of the access privileges of a user without requiring deletion of the user:",,,,,,,,,,,,,,1.0,,
1066,"- User-based (i.e., access rights assigned to each user)",,,,,,,,,,,,,,,,
1067,"-  Role-based (i.e., Users are grouped and access rights assigned to these groups)",,,,,,,,,,,,,,,,
1068,"- Context-based (i.e., role-based with additional access rights assigned or restricted based on the context of the transactions, such as time-of-day, workstation-location, emergency-mode, etc.)""",,,,,,,,,,,,,,,,
1069,"""The system shall have the ability to limit user functionality based on the following access rights:",,,,,,,,,,,,,,1.0,,
1070,System shall allow assigning multiple roles to one user.,,,,,,,,,,,,,,,,
1071,Input Validation,,,,,,,,,,,,,,,,
1072,System insures that input validation is applied whenever input is received through user or external data interfaces.,,,,,,,,,,1.0,,,,,,
1073,"The validation approach is to constrain, reject, and then sanitize input.",,,,,,,,,,1.0,,,,,,
1074,System does not rely on client-side validation.,,,,,,,,,,1.0,,,,,,
1075,The System design assumes that user input is malicious.,,,,,,,,,,1.0,,,,,,
1076,"Data is validated for type, length, format, and range.",,,,,,,,,,1.0,,,,,,
1077,Data validation is consistent across the System.,,,,,,,,,,1.0,,,,,,
1078,"""System avoids un-trusted input of file name and file paths.",,,,,,,,,,1.0,,,,,,
1079,- System does not accept file names or file paths from calling functions.,,,,,,,,,,1.0,,,,,,
1080,"- Security decisions are not made based on user-supplied file names and paths.""",,,,,,,,,,1.0,,,,,,
1081,System does not use parent paths when data within the System is being accessed.,,,,,,,,,,1.0,,,,,,
1082,Attempts to access resources using parent paths are blocked.,,,,,,,,,,1.0,,,,,,
1083,"The web server always asserts a character set: a locale and a country code, such as en_US.",,,,,,,,,,1.0,,,,,,
1084,Authentication,,,,,,,,,,,,,,,,
1085,All system and user accounts are identified.,,,,,,,,,,1.0,,,,,,
1086,Web sites are partitioned into un-restricted and restricted areas using separate folders.,,,,,,,,,,1.0,,,,,,
1087,System uses least-privileged accounts.,,,,,,,,,,1.0,,,,,,
1088,System insures that minimum error information is returned in the event of authentication failure.,,,,,,,,,,1.0,,,,,,
1089,"The system shall have the ability to support biometrics and biometrics plus passwords (e.g., fingerprint scan and fingerprint scan plus password).",,,,,,,,,,1.0,,,,,,
1090,"System authenticates the user before any access is allowed to protected resources (e.g., Protected Health Information)",,,,,,,,,,1.0,,,,,,
1091,System authenticates standalone devices before access is allowed to protected resources.,,,,,,,,,,1.0,,,,,,
1092,"If Structured Query Language (SQL) authentication is used (e.g., communication between the application server and the database server) credentials are secured in storage and over the wire via Secure Socket Layer (SSL) or IP Security (IPSec).",,,,,,,,,,1.0,,,,,,
1093,Authorization,,,,,,,,,,,,,,,,
1094,"Measures are in place to prevent, detect and log unauthorized attempts to access the System.",,,,,,,,,,1.0,,,,1.0,,
1095,Rights and privileges are assigned based on authorization roles.,,,,,,,,,,,,,,1.0,,
1096,Database restricts access to stored procedures to authorized accounts only.,,,,,,,,,,,,,,1.0,,
1097,Direct access to database tables is prohibited.,,,,,,,,,,,,,,1.0,,
1098,All account IDs that are used by the System are identified and the resources accessed by each account is known.,,,,,,,1.0,,,,,,,,,
1099,Roles are mapped to user and data interfaces.,,,,,,,,,,,,,,1.0,,
1100,Role rights and privileges are identified and maintained in an access control list.,,,,,,,,,,,,,,1.0,,
1101,System resources are mapped to System roles and allowed operations for each role.,,,,,,,,,,,,,,1.0,,
1102,Configuration Management,,,,,,,,,,,,,,,,
1103,Administration interfaces require strong authentication and authorization.,,,,,,,,,,1.0,,,,,,
1104,"Administrator privileges are separated based on roles (e.g., site content developer, system administrator).",,,,,,,,,,,,,,1.0,,
1105,"Remote administration channels are secured (e.g., SSL, VPN)",,,,,,,,,,1.0,,,,,,
1106,Configuration stores are secured from unauthorized access and tampering.,,,,,,,,,,1.0,,,,1.0,,
1107,Configuration credentials and authentication tokens are not held in plain text in configuration files.,,,,,,,,,,1.0,,,,,,
1108,"(e.g., ssh client config file with remote login ID and password.)",,,,,,,,,,,,,,,,
1109,User accounts and service accounts used for configuration management have only the minimum privileges required for the task.,,,,,,,,,,1.0,,,,,,
1110,Integrity Controls,,,,,,,,,,,,,,,,
1111,Measures are in place to detect unauthorized changes to information.,,,,,,,,,,1.0,,,,1.0,,
1112,Measures are in place to protect information from being accidentally overwritten.,,,,,1.0,,,,,1.0,,,,,,
1113,"System supports integrity mechanisms for transmission of both incoming and outgoing files, such as parity checks and cyclic redundancy checks (CRCs).",,,,,1.0,,,,,1.0,,,,,,
1114,"Measures are in place to prevent the upload of unauthorized files (e.g., executable files).",,,,,,,,,,1.0,,,,1.0,,
1115,"Sensitive Data (e.g., ePHI, Personally Identifiable Information)",,,,,,,,,,,,,,,,
1116,Sensitive data and secrets are not incorporated in  code.,,,,,,,,,,1.0,,,,,,
1117,Secrets are stored securely using a one-way hash.,,,,,,,,,,1.0,,,,,,
1118,"Database keys, connections, passwords, or other secrets are not stored in plain text.",,,,,,,,,,1.0,,,,,,
1119,Sensitive data is not logged in clear text by the System.,,,,,,,,,,1.0,,,,,,
1120,"Database or file encryption for protection of sensitive data fields while the data is at rest (i.e., stored data) is provided.",,,,,,,,,,1.0,,,,,,
1121,Protection mechanisms are in place for sensitive data that is sent over the network.,,,,,,,,,,1.0,,,,,,
1122,"Sensitive data is not transmitted using insecure protocols, such as FTP, telnet, tftp etc., unless tunneled through an authenticated encrypted connection (e.g. VPN).",,,,,,,,,,1.0,,,,,,
1123,Sensitive data is not stored in persistent cookies.,,,,,,,,,,1.0,,,,,,
1124,"Measures are in place to prevent, detect and log unauthorized attempts to access sensitive or confidential data.",,,,,,,,,,1.0,,,,1.0,,
1125,System restricts transactions involving financial or sensitive data to authorized user sessions originating on the County Intranet WAN only.,,,,,,,,1.0,,,,,,1.0,,
1126,Access to such transactions from the Internet is blocked.,,,,,,,,,,,,,,1.0,,
1127,System restricts access to financial transactions and other sensitive data by authorized users outside the County Intranet to Read Only mode.,,,,,,,,1.0,,,,,,1.0,,
1128,All user sessions involving financial transactions or sensitive data are encrypted using SSL/HTTPS.,,,,,,,,,,1.0,,,,,,
1129,System provides administrative ability to block users’ access to individual patient records  for privacy reasons,,,,1.0,,,,,,,,,,1.0,,
1130,Session Management,,,,,,,,,,,,,,,,
1131,SSL is used to protect authentication cookies.,,,,,,,,,,1.0,,,,,,
1132,"The system shall provide automatic logout of users when there has been no activity for a pre-defined period, maintaining transaction integrity.",,,,,,,,,,1.0,,,,,,
1133,Session lifetime is limited to a pre-specified and configurable duration.,,,,,,,,,,1.0,,,,,,
1134,Session state is protected from unauthorized access.,,,,,,,,,,1.0,,,,,,
1135,Session identifiers are not passed in query strings.,,,,,,,,,,1.0,,,,,,
1136,"Temporary objects are removed from the system, database connections are closed, and memory is released.",,,,,,,,,,1.0,,,,,,
1137,Timeouts,,,,,,,,,,,,,,,,
